iter	Passed	Remaining
0	1	1154
1	2	1135
2	3	1105
3	4	1088
4	5	1074
5	6	1089
6	7	1080
7	8	1066
8	9	1067
9	10	1074
10	12	1127
11	13	1118
12	14	1109
13	16	1145
14	17	1141
15	18	1115
16	19	1110
17	20	1105
18	21	1099
19	22	1090
20	23	1086
21	24	1082
22	25	1077
23	26	1075
24	27	1071
25	28	1067
26	29	1067
27	30	1065
28	31	1062
29	32	1062
30	34	1066
31	35	1066
32	36	1065
33	37	1063
34	38	1061
35	39	1059
36	40	1057
37	41	1056
38	42	1053
39	43	1051
40	44	1047
41	45	1045
42	47	1047
43	48	1048
44	49	1046
45	50	1050
46	51	1048
47	52	1046
48	53	1046
49	54	1044
50	55	1037
51	56	1036
52	58	1037
53	59	1036
54	60	1034
55	61	1034
56	62	1032
57	63	1029
58	64	1027
59	65	1026
60	66	1024
61	67	1024
62	69	1026
63	70	1025
64	71	1026
65	72	1026
66	73	1025
67	74	1026
68	76	1025
69	77	1024
70	78	1022
71	79	1021
72	80	1020
73	81	1019
74	83	1029
75	84	1024
76	85	1022
77	86	1020
78	87	1019
79	88	1013
80	88	1003
81	89	1002
82	90	1001
83	91	1000
84	92	999
85	94	1001
86	95	998
87	96	997
88	97	995
89	97	990
90	98	986
91	99	986
92	101	985
93	102	983
94	103	982
95	104	981
96	105	980
97	106	980
98	107	979
99	108	978
100	109	977
101	110	975
102	111	973
103	112	972
104	113	971
105	115	970
106	116	970
107	117	969
108	118	968
109	119	967
110	120	965
111	121	965
112	122	965
113	124	963
114	124	957
115	125	955
116	126	953
117	127	951
118	128	951
119	129	950
120	130	951
121	132	950
122	133	949
123	134	953
124	136	952
125	137	951
126	138	950
127	139	950
128	140	948
129	141	947
130	142	944
131	143	943
132	144	942
133	145	941
134	146	940
135	147	939
136	149	939
137	150	938
138	151	936
139	152	935
140	153	934
141	154	932
142	156	935
143	156	931
144	157	930
145	158	929
146	159	928
147	161	927
148	162	926
149	163	925
150	164	924
151	165	923
152	166	922
153	167	921
154	168	920
155	169	919
156	170	917
157	171	915
158	172	914
159	173	912
160	174	911
161	175	910
162	177	908
163	178	908
164	179	907
165	180	906
166	181	906
167	182	905
168	183	903
169	184	902
170	185	901
171	187	900
172	188	899
173	189	897
174	190	896
175	191	895
176	192	893
177	193	892
178	194	891
179	195	890
180	196	889
181	197	888
182	198	887
183	199	886
184	201	885
185	202	884
186	203	883
187	204	882
188	205	881
189	206	879
190	207	878
191	208	877
192	209	875
193	210	875
194	211	874
195	212	873
196	213	871
197	215	870
198	216	869
199	217	868
200	218	868
201	219	867
202	220	866
203	221	865
204	222	864
205	223	863
206	225	862
207	226	860
208	227	859
209	228	858
210	229	858
211	230	857
212	231	856
213	232	853
214	233	851
215	234	850
216	235	849
217	236	846
218	237	845
219	238	844
220	239	845
221	240	843
222	241	842
223	243	842
224	244	841
225	245	840
226	246	839
227	247	837
228	248	836
229	249	835
230	250	834
231	251	833
232	252	832
233	253	831
234	254	829
235	255	828
236	257	827
237	258	826
238	259	825
239	260	824
240	262	826
241	263	824
242	264	824
243	265	823
244	266	822
245	268	822
246	269	821
247	270	819
248	271	818
249	272	817
250	273	816
251	274	816
252	276	815
253	277	814
254	278	813
255	279	811
256	280	810
257	281	809
258	282	808
259	283	807
260	284	806
261	285	805
262	286	803
263	288	803
264	289	801
265	290	800
266	291	800
267	292	799
268	293	797
269	294	796
270	295	795
271	296	794
272	297	792
273	298	791
274	299	790
275	300	789
276	301	788
277	303	786
278	304	785
279	305	784
280	306	783
281	307	782
282	308	781
283	309	779
284	310	778
285	311	777
286	312	776
287	313	775
288	314	774
289	316	773
290	317	772
291	318	771
292	319	769
293	320	768
294	321	767
295	322	766
296	323	766
297	324	765
298	325	763
299	326	762
300	327	761
301	329	760
302	330	759
303	331	758
304	332	757
305	333	756
306	334	755
307	335	754
308	336	753
309	337	751
310	338	750
311	340	749
312	341	748
313	342	747
314	343	746
315	344	744
316	345	743
317	346	742
318	347	741
319	349	742
320	350	741
321	351	739
322	352	738
323	353	737
324	354	736
325	355	735
